x,y
0.0,0.06127771277638272
0.01001001001001001,-0.07064481713428061
0.02002002002002002,0.10537981425267146
0.03003003003003003,0.011770913925004005
0.04004004004004004,-0.006785419283717037
0.050050050050050046,-0.046629234132142504
0.06006006006006006,-0.039845506999523765
0.07007007007007007,0.012985400159114688
0.08008008008008008,0.163298829338004
0.09009009009009009,0.06405495208862635
0.10010010010010009,0.09421299065019438
0.11011011011011011,0.04954123969170747
0.12012012012012012,0.20871003208646138
0.13013013013013014,0.11485101104230534
0.14014014014014015,0.1473544028981657
0.15015015015015015,0.24316692331769812
0.16016016016016016,0.08870596652660422
0.17017017017017017,0.1677540116023194
0.18018018018018017,0.2935458860757706
0.19019019019019018,0.1452410152818312
0.20020020020020018,0.25531064893739197
0.21021021021021022,0.2631397079298698
0.22022022022022023,0.40600014172881943
0.23023023023023023,0.17893622039360157
0.24024024024024024,0.28900808006336287
0.2502502502502503,0.27800792438056915
0.2602602602602603,0.23263921445974342
0.2702702702702703,0.21208905970686784
0.2802802802802803,0.2056286908347877
0.2902902902902903,0.4036295779114173
0.3003003003003003,0.39509778034624854
0.3103103103103103,0.16471072096766945
0.3203203203203203,0.251962450999433
0.3303303303303303,0.2793605722933738
0.34034034034034033,0.35031551295757735
0.35035035035035034,0.3165107659402978
0.36036036036036034,0.16720745103582657
0.37037037037037035,0.39752586368004006
0.38038038038038036,0.17783565899292048
0.39039039039039036,0.2097942489031071
0.40040040040040037,0.30152348397377443
0.41041041041041043,0.44100188447232386
0.42042042042042044,0.3725139225773562
0.43043043043043044,0.35299736318026637
0.44044044044044045,0.3608281825879468
0.45045045045045046,0.6372032399063015
0.46046046046046046,0.3028194588225239
0.47047047047047047,0.5590241657305892
0.4804804804804805,0.3796913926871715
0.4904904904904905,0.46331753077064747
0.5005005005005005,0.3321601084072785
0.5105105105105106,0.35737375812302585
0.5205205205205206,0.5849386249148029
0.5305305305305306,0.6314980964336658
0.5405405405405406,0.5481514860506643
0.5505505505505506,0.5857326738043575
0.5605605605605606,0.5174924033828243
0.5705705705705706,0.5014072251734065
0.5805805805805806,0.5216616640637521
0.5905905905905906,0.6283186345971442
0.6006006006006006,0.6239529935020302
0.6106106106106106,0.47705538327312735
0.6206206206206206,0.5038914688000908
0.6306306306306306,0.6268933472861292
0.6406406406406406,0.501272978541578
0.6506506506506506,0.5885391643656038
0.6606606606606606,0.4066765335464684
0.6706706706706707,0.6276683049261577
0.6806806806806807,0.543315509596148
0.6906906906906907,0.7107669918432648
0.7007007007007007,0.7256511652356654
0.7107107107107107,0.6585035704381124
0.7207207207207207,0.42593432912914986
0.7307307307307307,0.6082077550868541
0.7407407407407407,0.6665629360650824
0.7507507507507507,0.6630611415229782
0.7607607607607607,0.7313673533226484
0.7707707707707707,0.7754206817812294
0.7807807807807807,0.7043223257090234
0.7907907907907907,0.7435576714873384
0.8008008008008007,0.6819380540632642
0.8108108108108109,0.6186976486624067
0.8208208208208209,0.7546749105680148
0.8308308308308309,0.6785801667534004
0.8408408408408409,0.7062745374860208
0.8508508508508509,0.7428963244131043
0.8608608608608609,0.758533974548012
0.8708708708708709,0.5926508798187495
0.8808808808808809,0.5830382210705496
0.8908908908908909,0.7979237585012121
0.9009009009009009,0.6664514664180544
0.9109109109109109,0.7996525877722829
0.9209209209209209,0.9093580842786864
0.9309309309309309,0.8319187302938035
0.9409409409409409,0.7929278631327823
0.950950950950951,0.8200608724665857
0.960960960960961,0.5948516286451392
0.970970970970971,0.7865260776908769
0.980980980980981,0.8749103802377944
0.990990990990991,0.8010872483742465
1.001001001001001,0.8830953638503461
1.011011011011011,0.8042205485558743
1.021021021021021,0.8210210605221367
1.031031031031031,0.8217478906109406
1.0410410410410411,0.7394934712927799
1.0510510510510511,0.9191787954229719
1.0610610610610611,0.987477198392432
